n,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,std_cosine_gap,threshold_midpoint,sensitivity_midpoint,specificity_midpoint,threshold_optimal,sensitivity_optimal,specificity_optimal,best_f1_optimal,accuracy_at_1,recall_at_10,mrr,model,source_language,target_language
1503,0.8066039085388184,0.11492498219013214,0.23119166493415833,0.1005687415599823,0.5754122734069824,0.15271484851837158,0.5188977867364883,0.9780439121756487,0.9966733200266135,0.49469566345214844,0.9840319361277445,0.9933466400532269,0.9886363631357136,0.9288090485695276,0.9893546240851631,0.9508129155801851,labse_baseline,asm,ben
1503,0.2670396864414215,0.16642241179943085,0.07952053844928741,0.09226305037736893,0.1875191479921341,0.190286323428154,0.17328011244535446,0.669328010645376,0.8556220891550232,0.11010873317718506,0.8077178975382568,0.6773120425815037,0.7582760769529924,0.1603459747172322,0.3393213572854291,0.2236281221652519,labse_baseline,asm,brx
1503,0.5947585105895996,0.17456892132759094,0.13689783215522766,0.10500594973564148,0.45786067843437195,0.20371685922145844,0.36582817137241364,0.8829008649367931,0.9720558882235529,0.31101107597351074,0.9321357285429142,0.9374584165003327,0.9346230815540831,0.677977378576181,0.872255489021956,0.7454514491933973,labse_baseline,asm,doi
1503,0.5854130983352661,0.17686030268669128,0.1271381825208664,0.10981152206659317,0.4582749009132385,0.20817814767360687,0.35627564042806625,0.8895542248835662,0.9687292082501663,0.299905925989151,0.9321357285429142,0.9308050565535595,0.9315159569461893,0.6600133067198936,0.8383233532934131,0.7232953069722144,labse_baseline,asm,gom
1503,0.7863742113113403,0.11741743236780167,0.2396361231803894,0.1015300378203392,0.5467380881309509,0.15522630512714386,0.5130051672458649,0.9713905522288756,0.9973386560212908,0.4784766435623169,0.9833666001330672,0.9933466400532269,0.9882982275167371,0.9354624085163007,0.9853626081170991,0.9545066131757092,labse_baseline,asm,guj
1503,0.771601140499115,0.12004455924034119,0.2485717236995697,0.10112548619508743,0.5230294466018677,0.15696197748184204,0.5100864320993423,0.9693945442448436,0.9953426480372588,0.4848673939704895,0.980705256154358,0.9913506320691949,0.9859531767568799,0.9288090485695276,0.9873586161011311,0.9509077031648377,labse_baseline,asm,hin
1503,0.717513382434845,0.1458239108324051,0.19335372745990753,0.10538606345653534,0.5241596698760986,0.17991897463798523,0.45543355494737625,0.9454424484364604,0.9926813040585496,0.4168562889099121,0.9627411842980705,0.9800399201596807,0.9711409390967016,0.8369926813040586,0.9474384564204924,0.8773812830289716,labse_baseline,asm,kan
1503,0.3949391543865204,0.1926521360874176,0.07629990577697754,0.10194369405508041,0.31863924860954285,0.21796183288097382,0.23561953008174896,0.7864271457085829,0.9321357285429142,0.18259268999099731,0.8502994011976048,0.8596141051230871,0.8542780743657501,0.36127744510978044,0.58416500332668,0.4401005744477264,labse_baseline,asm,kas
1503,0.6493164300918579,0.15363113582134247,0.1573605239391327,0.09950002282857895,0.4919559061527252,0.1830376535654068,0.4033384770154953,0.9301397205588823,0.9840319361277445,0.3662688434123993,0.9507651363938789,0.9720558882235529,0.9609952920347176,0.7744510978043913,0.916833000665336,0.8252401807478207,labse_baseline,asm,mai
1503,0.7580925226211548,0.12429802864789963,0.21058981120586395,0.10194319486618042,0.5475026965141296,0.16075576841831207,0.48434116691350937,0.9707252162341983,0.9926813040585496,0.4363458454608917,0.9846972721224219,0.9833666001330672,0.9840425526908353,0.8802395209580839,0.9747172322022621,0.9157848733831951,labse_baseline,asm,mal
